,company,time_q,crisis,reconstruction_loss,predict
11130,1733,2013Q4,0.0,0.13267023861408234,1.0
11134,1733,2014Q4,0.0,0.1427018940448761,1.0
11230,1735,2007Q4,0.0,0.14065788686275482,1.0
11240,1735,2010Q2,0.0,0.20418472588062286,1.0
11263,1735,2016Q1,0.0,0.13343751430511475,1.0
11272,1735,2018Q2,0.0,0.13317832350730896,1.0
11325,1736,2016Q1,0.0,0.32640543580055237,1.0
11326,1736,2016Q2,1.0,0.13350188732147217,1.0
11343,1736,2020Q3,0.0,0.19793710112571716,1.0
11388,1737,2016Q2,0.0,0.1473957747220993,1.0
11414,1742,2006Q4,0.0,3.1811656951904297,1.0
11416,1742,2007Q4,0.0,0.13229145109653473,1.0
11474,1748,2005Q4,0.0,0.13209359347820282,1.0
11482,1752,2006Q2,0.0,0.14298628270626068,1.0
11488,1752,2008Q3,1.0,0.14129400253295898,1.0
11513,1752,2014Q4,0.0,0.13304917514324188,1.0
11525,1752,2017Q4,0.0,0.3419484496116638,1.0
11550,1757,2009Q2,0.0,0.13359805941581726,1.0
11584,1760,2013Q2,0.0,0.1324862241744995,1.0
11597,1760,2018Q1,0.0,0.19152604043483734,1.0
11610,1773,2002Q4,0.0,0.2591124176979065,1.0
11620,1773,2008Q2,0.0,0.14131394028663635,1.0
11631,1773,2011Q1,0.0,0.15856289863586426,1.0
11664,1773,2019Q2,0.0,0.14163927733898163,1.0
11702,1777,2013Q2,0.0,0.13267464935779572,1.0
11705,1777,2014Q1,0.0,0.22883038222789764,1.0
11733,1780,2001Q4,0.0,0.2008240520954132,1.0
11776,1781,2005Q4,0.0,0.13220888376235962,1.0
11781,1781,2008Q1,0.0,0.13256265223026276,1.0
11782,1781,2008Q2,0.0,0.13250043988227844,1.0
11803,1781,2013Q3,0.0,0.1319616138935089,1.0
11899,1784,2009Q3,0.0,0.13376083970069885,1.0
11930,1784,2017Q2,0.0,0.6337286233901978,1.0
11937,1784,2019Q1,1.0,0.21441486477851868,1.0
11941,1784,2020Q1,0.0,0.14969588816165924,1.0
11944,1784,2020Q4,1.0,0.13222745060920715,1.0
11968,1785,2011Q2,0.0,0.13230451941490173,1.0
12013,1786,2006Q2,0.0,0.13409031927585602,1.0
12023,1786,2010Q3,0.0,0.133538156747818,1.0
12097,1787,2013Q3,0.0,0.1424756944179535,1.0
12122,1788,2001Q4,0.0,0.13227979838848114,1.0
12141,1788,2010Q2,0.0,0.13514389097690582,1.0
12152,1788,2013Q1,0.0,0.13228486478328705,1.0
12165,1788,2016Q2,0.0,0.14123517274856567,1.0
12181,1788,2020Q2,0.0,0.14987167716026306,1.0
12188,1789,2006Q4,0.0,0.13367240130901337,1.0
12190,1789,2008Q4,0.0,0.1350821852684021,1.0
12239,1791,2004Q4,0.0,0.13727936148643494,1.0
12240,1791,2007Q4,0.0,0.1442890763282776,1.0
12257,1795,2001Q4,0.0,0.1329132467508316,1.0
12276,1795,2010Q2,0.0,0.15243017673492432,1.0
12279,1795,2011Q1,0.0,0.13214829564094543,1.0
12280,1795,2011Q2,0.0,0.14735983312129974,1.0
12282,1795,2011Q4,0.0,0.14154794812202454,1.0
12285,1795,2012Q3,0.0,0.13269232213497162,1.0
12309,1795,2018Q3,0.0,0.13307936489582062,1.0
12312,1795,2019Q2,0.0,0.13241396844387054,1.0
12331,1796,2009Q2,0.0,0.14437639713287354,1.0
12402,1799,2014Q4,0.0,0.14270544052124023,1.0
12405,1799,2015Q3,0.0,0.13737943768501282,1.0
12473,1802,2017Q1,0.0,0.13321205973625183,1.0
12479,1802,2018Q3,0.0,0.14252153038978577,1.0
12501,1805,2008Q3,0.0,0.13208884000778198,1.0
12503,1805,2009Q1,0.0,0.13296791911125183,1.0
12560,1806,2007Q4,0.0,0.132473424077034,1.0
12569,1806,2010Q1,0.0,0.13274705410003662,1.0
12572,1806,2010Q4,0.0,0.13194920122623444,1.0
12608,1806,2019Q4,1.0,0.13599663972854614,1.0
12634,1808,2007Q4,0.0,0.15392446517944336,1.0
12648,1808,2011Q2,0.0,0.13270558416843414,1.0
12710,1809,2011Q2,0.0,0.14743030071258545,1.0
12714,1809,2012Q2,0.0,0.13698533177375793,1.0
12721,1809,2014Q1,0.0,0.13214299082756042,1.0
12730,1809,2016Q2,0.0,0.1577909141778946,1.0
12773,1810,2011Q3,0.0,0.1320374310016632,1.0
12774,1810,2011Q4,0.0,0.1768767386674881,1.0
12831,1813,2010Q3,0.0,0.13235262036323547,1.0
12836,1813,2011Q4,0.0,0.1464153379201889,1.0
12848,1813,2014Q4,0.0,0.15159234404563904,1.0
12855,1813,2016Q3,0.0,0.13247109949588776,1.0
12870,1813,2020Q2,0.0,0.20033586025238037,1.0
12893,1814,2013Q2,0.0,0.13801106810569763,1.0
12899,1814,2016Q2,1.0,0.1323315054178238,1.0
12908,1816,2009Q2,0.0,0.1382303535938263,1.0
12925,1817,2010Q2,0.0,0.1329820156097412,1.0
12939,1817,2014Q4,0.0,0.13227637112140656,1.0
12978,1903,2003Q4,0.0,0.14284935593605042,1.0
13043,1906,2005Q4,0.0,0.1338336020708084,1.0
13070,1906,2013Q3,0.0,0.15584298968315125,1.0
13112,1907,2008Q3,1.0,0.13207679986953735,1.0
13125,1907,2011Q4,0.0,0.13270357251167297,1.0
13136,1907,2014Q3,0.0,0.1353597193956375,1.0
13211,2002,2015Q1,0.0,0.13326874375343323,1.0
13313,2009,2009Q3,0.0,0.13261428475379944,1.0
13339,2009,2016Q1,0.0,0.1418948471546173,1.0
13359,2010,2001Q4,0.0,0.13309095799922943,1.0
13427,2012,2006Q2,0.0,0.1373707503080368,1.0
13438,2012,2009Q4,0.0,0.2045200765132904,1.0
13475,2012,2019Q1,0.0,0.13407376408576965,1.0
13490,2013,2006Q4,0.0,0.13235828280448914,1.0
13520,2013,2014Q4,0.0,0.13220492005348206,1.0
13605,2014,2020Q3,0.0,0.13298732042312622,1.0
13617,2017,2007Q2,0.0,0.5132830739021301,1.0
13624,2017,2009Q2,0.0,0.13994982838630676,1.0
13630,2017,2010Q4,0.0,0.13230757415294647,1.0
13635,2017,2012Q1,0.0,0.13739320635795593,1.0
13651,2017,2016Q1,0.0,0.1320294439792633,1.0
13702,2020,2013Q1,0.0,0.13251374661922455,1.0
13726,2020,2019Q1,0.0,0.14147382974624634,1.0
13739,2022,2005Q4,0.0,0.1319778859615326,1.0
13762,2022,2012Q3,0.0,0.14971581101417542,1.0
13797,2024,2002Q4,0.0,0.14227060973644257,1.0
13817,2024,2010Q4,0.0,0.24191239476203918,1.0
13823,2024,2012Q2,0.0,0.5480280518531799,1.0
13832,2024,2014Q3,0.0,0.1371391862630844,1.0
13850,2024,2019Q1,0.0,0.13775959610939026,1.0
13911,2025,2018Q4,0.0,0.13228614628314972,1.0
13918,2025,2020Q3,0.0,0.13809040188789368,1.0
13931,2027,2008Q2,0.0,0.14248403906822205,1.0
13978,2027,2020Q1,0.0,0.13948556780815125,1.0
13999,2028,2009Q4,0.0,0.19903415441513062,1.0
14026,2028,2016Q3,0.0,0.14183056354522705,1.0
14029,2028,2017Q2,0.0,0.1328187733888626,1.0
14097,2029,2018Q4,0.0,0.13669031858444214,1.0
14107,2030,2002Q4,0.0,0.15296518802642822,1.0
14192,2031,2011Q3,0.0,0.2906576693058014,1.0
14195,2031,2012Q2,0.0,0.13581223785877228,1.0
14211,2031,2016Q2,0.0,0.13525281846523285,1.0
14216,2031,2017Q3,0.0,0.13239601254463196,1.0
14229,2031,2020Q4,0.0,0.1343357264995575,1.0
14273,2032,2016Q2,0.0,0.1331333965063095,1.0
14275,2032,2016Q4,0.0,0.14311207830905914,1.0
14283,2032,2018Q4,0.0,0.14529375731945038,1.0
14308,2033,2009Q3,0.0,0.13391834497451782,1.0
14317,2033,2011Q4,0.0,0.2807745039463043,1.0
14349,2033,2019Q4,0.0,0.13223934173583984,1.0
14356,2034,2003Q4,0.0,0.13401979207992554,1.0
14381,2034,2012Q2,0.0,0.14447252452373505,1.0
14391,2034,2014Q4,0.0,0.3359507620334625,1.0
14435,2035,2010Q2,0.0,0.13734404742717743,1.0
14460,2035,2016Q3,0.0,0.14028754830360413,1.0
14493,2038,2009Q2,0.0,0.13235799968242645,1.0
14496,2038,2010Q1,0.0,0.2044052630662918,1.0
14527,2038,2017Q4,0.0,0.17489540576934814,1.0
14547,2049,2006Q4,0.0,0.15229201316833496,1.0
14579,2049,2015Q2,0.0,0.1328614056110382,1.0
14595,2049,2019Q2,0.0,0.15271048247814178,1.0
14601,2049,2020Q4,0.0,0.15415917336940765,1.0
14611,2056,2006Q4,0.0,0.13349874317646027,1.0
14616,2056,2009Q2,0.0,0.13245801627635956,1.0
14662,2059,2011Q2,0.0,0.1407322883605957,1.0
14669,2059,2013Q1,0.0,0.3228131830692291,1.0
14676,2059,2014Q4,0.0,0.13235893845558167,1.0
14719,2060,2012Q2,0.0,0.14293238520622253,1.0
14725,2060,2015Q2,0.0,0.13219501078128815,1.0
14729,2060,2017Q1,0.0,0.15260769426822662,1.0
14767,2061,2013Q3,0.0,0.15827828645706177,1.0
14821,2063,2013Q1,0.0,0.19550380110740662,1.0
14847,2063,2019Q3,0.0,0.1419374942779541,1.0
14855,2064,2008Q4,0.0,0.13217145204544067,1.0
14918,2065,2018Q2,0.0,0.13274136185646057,1.0
14952,2066,2016Q3,0.0,0.15344320237636566,1.0
14993,2067,2016Q3,0.0,0.13202627003192902,1.0
15007,2067,2020Q1,0.0,0.1406523883342743,1.0
15059,2070,2019Q2,0.0,0.1530040055513382,1.0
15088,2101,2006Q4,0.0,0.13232024013996124,1.0
15160,2102,2009Q4,0.0,0.13330945372581482,1.0
15168,2102,2011Q4,0.0,0.13735660910606384,1.0
15179,2102,2014Q3,0.0,0.1325620710849762,1.0
15206,2103,2002Q4,0.0,0.14451293647289276,1.0
15222,2103,2009Q4,0.0,0.13232597708702087,1.0
15229,2103,2011Q3,0.0,0.141524538397789,1.0
15240,2103,2014Q2,0.0,0.14261463284492493,1.0
15266,2103,2020Q4,0.0,0.14110581576824188,1.0
15366,2105,2014Q4,0.0,0.13344025611877441,1.0
15375,2105,2017Q1,0.0,0.15434429049491882,1.0
15416,2106,2011Q4,0.0,0.13316959142684937,1.0
15418,2106,2012Q2,0.0,0.19073398411273956,1.0
15435,2106,2016Q3,0.0,0.1321674883365631,1.0
15449,2106,2020Q1,0.0,0.13232596218585968,1.0
15453,2107,2001Q4,1.0,0.13198252022266388,1.0
15467,2107,2009Q1,0.0,0.1474725753068924,1.0
15480,2107,2012Q2,0.0,0.13293148577213287,1.0
15493,2107,2015Q3,0.0,0.13255062699317932,1.0
15556,2108,2015Q4,0.0,0.13212677836418152,1.0
15558,2108,2016Q2,0.0,0.13329151272773743,1.0
15562,2108,2017Q2,0.0,0.1412360966205597,1.0
15579,2109,2003Q4,0.0,0.14298215508460999,1.0
15614,2109,2014Q4,0.0,0.13402725756168365,1.0
15641,2113,2003Q4,0.0,0.20440462231636047,1.0
15662,2114,2008Q3,0.0,0.1463615894317627,1.0
15729,2115,2015Q4,0.0,0.15787671506404877,1.0
15769,2201,2010Q2,0.0,0.14044806361198425,1.0
15864,2204,2018Q3,0.0,0.1325298696756363,1.0
15866,2204,2019Q1,0.0,0.1425035148859024,1.0
15894,2206,2010Q3,0.0,0.1717960685491562,1.0
15908,2206,2014Q1,0.0,0.14188705384731293,1.0
15932,2206,2020Q1,0.0,0.13229486346244812,1.0
15950,2207,2009Q1,0.0,0.13279253244400024,1.0
16021,2221,2006Q4,0.0,0.1426730901002884,1.0
16047,2221,2013Q4,0.0,0.21375258266925812,1.0
16058,2221,2016Q3,0.0,0.13232344388961792,1.0
16060,2221,2017Q1,0.0,0.1421830952167511,1.0
16071,2221,2019Q4,0.0,0.171833336353302,1.0
16083,2227,2007Q2,0.0,0.14459875226020813,1.0
16092,2227,2009Q4,0.0,0.13385584950447083,1.0
16107,2227,2013Q3,0.0,0.17178703844547272,1.0
16114,2227,2015Q2,0.0,0.13200291991233826,1.0
16120,2227,2016Q4,0.0,0.13225814700126648,1.0
16130,2227,2019Q2,0.0,0.1323281228542328,1.0
16167,2228,2015Q1,0.0,0.15356013178825378,1.0
16211,2230,2012Q3,0.0,0.13723628222942352,1.0
16221,2230,2015Q1,0.0,0.13211247324943542,1.0
16229,2230,2017Q1,0.0,0.13255564868450165,1.0
16234,2230,2018Q2,0.0,0.1425718069076538,1.0
16235,2230,2018Q3,0.0,0.13993288576602936,1.0
16236,2230,2018Q4,0.0,0.13240812718868256,1.0
16257,2231,2009Q2,0.0,0.14535702764987946,1.0
16298,2231,2019Q3,0.0,0.15251639485359192,1.0
16303,2231,2020Q4,0.0,0.13784177601337433,1.0
16310,2233,2010Q2,0.0,0.1421877145767212,1.0
16322,2233,2013Q2,0.0,0.14934846758842468,1.0
16341,2233,2018Q1,0.0,0.1324610561132431,1.0
16396,2236,2013Q4,0.0,0.13990071415901184,1.0
16398,2236,2014Q2,0.0,0.1429610401391983,1.0
16431,2237,2015Q2,0.0,0.132033571600914,1.0
16436,2237,2017Q4,0.0,0.13226839900016785,1.0
16458,2239,2018Q1,0.0,0.13299576938152313,1.0
16464,2239,2019Q3,0.0,0.30765825510025024,1.0
16467,2239,2020Q2,0.0,0.13275426626205444,1.0
16498,2243,2017Q3,0.0,0.1320902705192566,1.0
16509,2243,2020Q2,0.0,0.5895175933837891,1.0
16524,2245,2020Q2,0.0,0.22876735031604767,1.0
16525,2245,2020Q4,0.0,0.13410523533821106,1.0
16532,2246,2016Q4,0.0,0.15222999453544617,1.0
16549,2247,2018Q3,0.0,0.14455841481685638,1.0
16559,2248,2015Q4,0.0,0.13276275992393494,1.0
16591,2301,2009Q2,0.0,0.1322346180677414,1.0
16595,2301,2010Q2,0.0,0.14079241454601288,1.0
16600,2301,2011Q3,0.0,0.13366231322288513,1.0
16672,2302,2014Q1,0.0,0.13284139335155487,1.0
16688,2302,2018Q1,0.0,0.14128892123699188,1.0
16721,2303,2010Q4,0.0,0.13225363194942474,1.0
16758,2303,2020Q1,0.0,0.14053753018379211,1.0
16781,2305,2010Q2,0.0,0.13672998547554016,1.0
16796,2305,2014Q1,0.0,0.13258665800094604,1.0
16870,2308,2017Q1,0.0,0.13720184564590454,1.0
16921,2311,2014Q1,0.0,0.1334357112646103,1.0
16940,2311,2019Q2,0.0,0.5131245851516724,1.0
16959,2312,2009Q2,0.0,0.26202866435050964,1.0
16961,2312,2009Q4,0.0,0.1339220404624939,1.0
17000,2312,2019Q3,0.0,0.13864949345588684,1.0
17012,2313,2006Q2,0.0,0.3602983355522156,1.0
17019,2313,2008Q4,0.0,0.13196556270122528,1.0
17044,2313,2015Q1,0.0,0.1325051486492157,1.0
17060,2313,2019Q1,0.0,0.14174780249595642,1.0
17090,2314,2011Q1,0.0,0.25491151213645935,1.0
17105,2314,2014Q4,0.0,0.1325778365135193,1.0
17149,2315,2010Q2,0.0,0.13245512545108795,1.0
17154,2315,2011Q3,0.0,0.1333055943250656,1.0
17156,2315,2012Q1,1.0,0.13198895752429962,1.0
17160,2315,2013Q1,0.0,0.1473051756620407,1.0
17191,2317,2012Q4,0.0,0.14474467933177948,1.0
17211,2317,2017Q4,0.0,0.13995355367660522,1.0
17212,2317,2018Q1,0.0,0.13310210406780243,1.0
17226,2318,2003Q4,0.0,0.13260506093502045,1.0
17253,2321,2005Q2,0.0,0.13347294926643372,1.0
17272,2321,2011Q2,0.0,0.20054201781749725,1.0
17282,2321,2013Q4,0.0,0.13210400938987732,1.0
17290,2321,2015Q4,0.0,0.1494235247373581,1.0
17293,2321,2016Q3,0.0,0.1420719027519226,1.0
17324,2323,2008Q3,0.0,0.13192231953144073,1.0
17359,2323,2017Q2,0.0,0.1413969248533249,1.0
17410,2324,2014Q3,0.0,0.17145054042339325,1.0
17470,2325,2014Q1,0.0,0.13366010785102844,1.0
17523,2327,2009Q4,0.0,0.14356186985969543,1.0
17527,2327,2010Q4,0.0,0.1418030858039856,1.0
17547,2327,2015Q4,1.0,0.13257138431072235,1.0
17592,2329,2011Q3,0.0,0.14282427728176117,1.0
17654,2330,2011Q3,0.0,0.17853155732154846,1.0
17679,2330,2017Q4,0.0,0.13290558755397797,1.0
17684,2330,2019Q1,0.0,0.14257989823818207,1.0
17767,2332,2008Q4,0.0,0.13995665311813354,1.0
17861,2337,2010Q4,0.0,0.1455501914024353,1.0
17862,2337,2011Q1,0.0,0.1328851580619812,1.0
17887,2337,2017Q2,0.0,0.2209271937608719,1.0
17907,2338,2005Q4,0.0,0.1329156458377838,1.0
17922,2338,2010Q3,0.0,0.1320413500070572,1.0
17952,2338,2018Q1,0.0,0.13752612471580505,1.0
17979,2341,2009Q2,0.0,0.15243294835090637,1.0
18017,2342,2009Q4,0.0,0.13204523921012878,1.0
18052,2342,2018Q3,0.0,0.13354802131652832,1.0
18090,2344,2010Q4,0.0,0.13270118832588196,1.0
18108,2344,2015Q2,0.0,0.13289931416511536,1.0
18119,2344,2018Q1,0.0,0.15694668889045715,1.0
18126,2344,2019Q4,0.0,0.17179259657859802,1.0
18188,2345,2019Q4,0.0,0.13210725784301758,1.0
18245,2347,2018Q3,0.0,0.13299649953842163,1.0
18277,2348,2011Q1,0.0,0.14709067344665527,1.0
18287,2348,2013Q3,0.0,0.18239836394786835,1.0
18308,2348,2018Q4,0.0,0.14454694092273712,1.0
18312,2348,2019Q4,0.0,0.13281193375587463,1.0
18333,2349,2009Q3,0.0,0.13472779095172882,1.0
18365,2349,2017Q3,0.0,0.17699117958545685,1.0
18367,2349,2018Q1,0.0,0.13217708468437195,1.0
18390,2350,2008Q2,0.0,0.14280858635902405,1.0
18409,2351,2008Q1,0.0,0.1573946177959442,1.0
18456,2351,2019Q4,0.0,0.13199593126773834,1.0
18462,2352,2002Q4,0.0,0.1335923969745636,1.0
18492,2352,2013Q2,0.0,0.13253608345985413,1.0
18606,2354,2010Q4,0.0,0.14449380338191986,1.0
18646,2354,2020Q4,0.0,0.1341283619403839,1.0
18673,2356,2012Q1,1.0,0.13196170330047607,1.0
18674,2356,2012Q2,0.0,0.13217012584209442,1.0
18706,2356,2020Q2,0.0,0.13297274708747864,1.0
18711,2357,2003Q4,0.0,0.13260486721992493,1.0
18715,2357,2006Q2,0.0,0.4024121165275574,1.0
18724,2357,2009Q2,0.0,0.2060835063457489,1.0
18810,2358,2015Q2,0.0,0.19064076244831085,1.0
18812,2358,2015Q4,0.0,0.13371065258979797,1.0
18867,2359,2014Q1,0.0,0.13265074789524078,1.0
18898,2360,2004Q4,0.0,0.1428699940443039,1.0
18905,2360,2008Q1,0.0,0.1321323662996292,1.0
18916,2360,2010Q4,0.0,0.15777349472045898,1.0
18922,2360,2012Q2,0.0,0.1412508189678192,1.0
18932,2360,2014Q4,0.0,0.17718832194805145,1.0
18943,2360,2017Q3,0.0,0.18982398509979248,1.0
19015,2362,2009Q3,0.0,0.1479785144329071,1.0
19029,2362,2013Q1,0.0,0.42284995317459106,1.0
19116,2363,2019Q2,0.0,0.14085929095745087,1.0
19152,2364,2012Q4,0.0,0.13207602500915527,1.0
19161,2364,2015Q1,0.0,0.13243384659290314,1.0
19162,2364,2015Q2,1.0,0.13234445452690125,1.0
19173,2364,2018Q1,0.0,0.13277201354503632,1.0
19191,2365,2003Q4,0.0,0.13708733022212982,1.0
19225,2365,2005Q4,1.0,0.13231509923934937,1.0
19264,2365,2007Q4,0.0,0.60662841796875,1.0
19306,2365,2009Q4,0.0,0.1327126920223236,1.0
19313,2365,2010Q4,0.0,0.14239409565925598,1.0
19316,2365,2011Q2,0.0,0.13219483196735382,1.0
19383,2367,2011Q2,0.0,0.13232587277889252,1.0
19427,2368,2005Q4,0.0,0.17080602049827576,1.0
19441,2368,2010Q2,0.0,0.14732725918293,1.0
19482,2368,2020Q3,0.0,0.14191260933876038,1.0
19486,2369,2003Q4,1.0,0.14047858119010925,1.0
19487,2369,2004Q4,1.0,0.14437666535377502,1.0
19563,2371,2008Q3,0.0,0.14183315634727478,1.0
19577,2371,2012Q1,0.0,0.1347399204969406,1.0
19583,2371,2013Q3,0.0,0.1413193643093109,1.0
19586,2371,2014Q2,0.0,0.14353908598423004,1.0
19602,2371,2018Q2,1.0,0.39764368534088135,1.0
19610,2371,2020Q2,0.0,0.1322593241930008,1.0
19617,2373,2005Q2,0.0,0.13202038407325745,1.0
19651,2373,2015Q1,0.0,0.18627847731113434,1.0
19668,2373,2019Q2,0.0,0.13308677077293396,1.0
19669,2373,2019Q3,0.0,0.14158084988594055,1.0
19682,2374,2006Q4,0.0,0.14222463965415955,1.0
19732,2374,2019Q4,0.0,0.16278699040412903,1.0
19741,2375,2005Q2,0.0,0.1319952756166458,1.0
19743,2375,2006Q2,0.0,0.1337408423423767,1.0
19764,2375,2012Q2,0.0,0.13318997621536255,1.0
19777,2375,2015Q3,0.0,0.13197709619998932,1.0
19799,2376,2001Q4,0.0,0.1453648805618286,1.0
19815,2376,2009Q3,0.0,0.14201775193214417,1.0
19841,2376,2016Q1,0.0,0.142216295003891,1.0
19928,2379,2001Q4,0.0,0.14138880372047424,1.0
19959,2379,2013Q2,0.0,0.1369183361530304,1.0
19964,2379,2014Q3,0.0,0.14426712691783905,1.0
19977,2379,2017Q4,0.0,0.14178892970085144,1.0
19985,2379,2019Q4,0.0,0.14454227685928345,1.0
19986,2379,2020Q1,0.0,0.13198789954185486,1.0
20002,2380,2008Q3,0.0,0.1426003873348236,1.0
20067,2381,2009Q2,0.0,0.1420387476682663,1.0
20076,2381,2011Q3,0.0,0.1332462728023529,1.0
20089,2381,2017Q2,0.0,0.14306028187274933,1.0
20090,2381,2017Q4,0.0,0.13365688920021057,1.0
20150,2382,2019Q4,0.0,0.200484961271286,1.0
20159,2383,2005Q2,0.0,0.2003478705883026,1.0
20203,2383,2017Q3,0.0,0.14485062658786774,1.0
20219,2384,2003Q4,1.0,0.21584554016590118,1.0
20282,2385,2009Q2,0.0,0.14238043129444122,1.0
20306,2385,2015Q2,0.0,0.13236579298973083,1.0
20327,2385,2020Q3,0.0,0.17188410460948944,1.0
20348,2387,2009Q3,0.0,0.23649661242961884,1.0
20360,2387,2012Q3,0.0,0.14636072516441345,1.0
20390,2387,2020Q1,0.0,0.1333763599395752,1.0
20410,2388,2009Q3,0.0,0.13306157290935516,1.0
20420,2388,2012Q1,0.0,0.13675734400749207,1.0
20423,2388,2012Q4,0.0,0.15135718882083893,1.0
20435,2388,2015Q4,0.0,0.13479173183441162,1.0
20455,2388,2020Q4,0.0,0.14152924716472626,1.0
20471,2390,2008Q1,0.0,0.1326192319393158,1.0
20494,2390,2013Q4,0.0,0.29332035779953003,1.0
20543,2392,2001Q4,0.0,0.17179188132286072,1.0
20597,2392,2019Q1,0.0,0.18839618563652039,1.0
20608,2393,2004Q4,0.0,0.29528719186782837,1.0
20668,2394,2002Q4,0.0,0.14446888864040375,1.0
20685,2395,2008Q2,0.0,0.14464108645915985,1.0
20698,2395,2011Q3,0.0,0.21062783896923065,1.0
20765,2396,2014Q2,0.0,0.13433542847633362,1.0
20774,2396,2018Q4,1.0,0.13400448858737946,1.0
20797,2397,2010Q4,0.0,0.13209199905395508,1.0
20807,2397,2013Q2,0.0,0.13273200392723083,1.0
20814,2397,2015Q1,0.0,0.17141947150230408,1.0
20818,2397,2016Q1,0.0,0.14182010293006897,1.0
20833,2397,2019Q4,0.0,0.17190976440906525,1.0
20859,2399,2010Q1,0.0,0.14452075958251953,1.0
20891,2399,2018Q1,0.0,0.14444151520729065,1.0
20918,2401,2009Q2,0.0,0.13356319069862366,1.0
20967,2403,2003Q4,0.0,0.17488273978233337,1.0
20987,2404,2002Q4,0.0,0.13457919657230377,1.0
21056,2405,2007Q2,0.0,0.2928719222545624,1.0
21068,2405,2010Q3,0.0,0.13202986121177673,1.0
21154,2406,2016Q3,0.0,0.13466665148735046,1.0
21171,2406,2020Q4,0.0,0.3254477381706238,1.0
21173,2407,2002Q4,0.0,0.13320709764957428,1.0
21206,2408,2011Q3,0.0,0.15431134402751923,1.0
21249,2410,2005Q4,1.0,0.1348859816789627,1.0
21261,2411,2002Q4,0.0,0.1322580724954605,1.0
21270,2411,2008Q1,0.0,0.1325473040342331,1.0
21306,2412,2014Q1,0.0,0.13241837918758392,1.0
21324,2412,2018Q3,0.0,0.13194304704666138,1.0
21342,2413,2007Q2,0.0,0.1438118815422058,1.0
21348,2413,2009Q1,0.0,0.15424664318561554,1.0
21375,2413,2015Q4,0.0,0.35122227668762207,1.0
21388,2413,2019Q1,0.0,0.13241395354270935,1.0
21452,2414,2019Q3,0.0,0.1421056091785431,1.0
21492,2415,2014Q1,0.0,0.13701124489307404,1.0
21494,2415,2014Q3,0.0,0.132520854473114,1.0
21527,2417,2001Q4,0.0,0.17252182960510254,1.0
21595,2418,2006Q2,0.0,0.13247844576835632,1.0
21610,2419,2006Q4,0.0,0.15211255848407745,1.0
21620,2419,2009Q4,0.0,0.15230245888233185,1.0
21629,2419,2012Q1,0.0,0.14124101400375366,1.0
21632,2419,2012Q4,0.0,0.1416681706905365,1.0
21655,2419,2018Q3,0.0,0.13211780786514282,1.0
21673,2420,2007Q2,0.0,0.1445463001728058,1.0
21688,2420,2011Q2,0.0,0.15129104256629944,1.0
21699,2420,2014Q1,0.0,0.14342233538627625,1.0
21702,2420,2014Q4,0.0,0.13224610686302185,1.0
21719,2420,2019Q1,0.0,0.2392440289258957,1.0
21722,2420,2019Q4,0.0,0.13202759623527527,1.0
21724,2420,2020Q2,0.0,0.14452683925628662,1.0
21832,2423,2015Q1,0.0,0.14008666574954987,1.0
21837,2423,2016Q2,0.0,0.1412443071603775,1.0
21846,2423,2018Q3,0.0,0.13773968815803528,1.0
21865,2424,2007Q4,0.0,0.13287875056266785,1.0
21875,2424,2010Q2,0.0,0.15216143429279327,1.0
21891,2424,2014Q2,0.0,0.13737031817436218,1.0
21894,2424,2015Q1,0.0,0.13229049742221832,1.0
21899,2424,2016Q2,0.0,0.18270131945610046,1.0
22027,2426,2017Q2,0.0,0.14129787683486938,1.0
22038,2426,2020Q1,0.0,0.15284320712089539,1.0
22066,2427,2011Q3,0.0,0.14185898005962372,1.0
22169,2429,2004Q4,0.0,0.15120449662208557,1.0
22170,2429,2005Q2,0.0,0.13229675590991974,1.0
22187,2429,2010Q4,0.0,0.1328052580356598,1.0
22209,2429,2016Q2,0.0,0.15292878448963165,1.0
22210,2429,2016Q3,0.0,0.13228033483028412,1.0
22228,2430,2001Q4,0.0,0.13288560509681702,1.0
22231,2430,2004Q4,0.0,0.13264738023281097,1.0
22249,2430,2010Q4,0.0,0.1538468897342682,1.0
22267,2430,2015Q2,0.0,0.13220953941345215,1.0
22276,2430,2017Q3,0.0,0.13349810242652893,1.0
22310,2431,2010Q3,0.0,0.19919224083423615,1.0
22368,2433,2005Q2,0.0,0.13349555432796478,1.0
22425,2433,2020Q4,0.0,0.1883000284433365,1.0
22452,2434,2012Q1,0.0,0.13239100575447083,1.0
22478,2434,2018Q3,0.0,0.13733334839344025,1.0
22492,2436,2002Q4,0.0,0.1427885740995407,1.0
22519,2436,2012Q3,0.0,0.1319216638803482,1.0
22522,2436,2013Q2,0.0,0.14940594136714935,1.0
22530,2436,2015Q2,0.0,0.13264545798301697,1.0
22544,2436,2018Q4,0.0,0.13514766097068787,1.0
22581,2437,2012Q3,0.0,0.14172586798667908,1.0
22596,2437,2016Q2,0.0,0.13221308588981628,1.0
22600,2438,2001Q4,0.0,0.13421550393104553,1.0
22647,2438,2017Q2,0.0,0.3420458137989044,1.0
22686,2439,2011Q3,0.0,0.13242337107658386,1.0
22694,2439,2013Q3,0.0,0.13298070430755615,1.0
22714,2439,2018Q3,0.0,0.13217228651046753,1.0
22725,2440,2002Q4,0.0,0.14307042956352234,1.0
